model,gain,reference_state,local_increment,final_total,peak_total,threshold_crossed,first_crossing_step
linear_additive,0.02,0.25,0.00545436180722406,0.3554523416866888,0.3554523416866888,False,
nonlinear_additive_threshold,0.02,0.25,0.00545436180722406,0.3554523416866888,0.3554523416866888,False,
multiplicative,0.02,0.25,0.00545436180722406,0.337533140918756,0.337533140918756,False,
linear_additive,0.05,0.25,0.013843196021526512,0.45611835225831815,0.45611835225831815,False,
nonlinear_additive_threshold,0.05,0.25,0.013843196021526512,0.45611835225831815,0.45611835225831815,False,
multiplicative,0.05,0.25,0.013843196021526512,0.42824315522525763,0.42824315522525763,False,
linear_additive,0.1,0.25,0.028396147880424886,0.6307537745650987,0.6307537745650987,False,
nonlinear_additive_threshold,0.1,0.25,0.028396147880424886,0.6372249712000505,0.6372249712000505,False,
multiplicative,0.1,0.25,0.028396147880424886,0.6536170216329409,0.6536170216329409,False,
linear_additive,0.2,0.25,0.059778744703245866,1.0073449364389504,1.0073449364389504,True,12
nonlinear_additive_threshold,0.2,0.25,0.059778744703245866,1.7141287994508887,1.7141287994508887,True,11
multiplicative,0.2,0.25,0.059778744703245866,1.6570470544428628,1.6570470544428628,True,10
